row,col,r,g,b,hex
0,0,248,248,248,#F8F8F8
0,1,248,248,248,#F8F8F8
0,2,248,248,248,#F8F8F8
0,3,248,248,248,#F8F8F8
0,4,248,248,248,#F8F8F8
0,5,248,248,248,#F8F8F8
0,6,248,248,248,#F8F8F8
0,7,248,248,248,#F8F8F8
0,8,248,248,248,#F8F8F8
0,9,248,248,248,#F8F8F8
0,10,248,248,248,#F8F8F8
0,11,248,248,248,#F8F8F8
0,12,248,248,248,#F8F8F8
0,13,248,248,248,#F8F8F8
0,14,248,248,248,#F8F8F8
0,15,248,248,248,#F8F8F8
1,0,248,248,248,#F8F8F8
1,1,248,248,248,#F8F8F8
1,2,248,248,248,#F8F8F8
1,3,248,248,248,#F8F8F8
1,4,248,248,248,#F8F8F8
1,5,248,248,248,#F8F8F8
1,6,248,248,248,#F8F8F8
1,7,30,35,45,#1E232D
1,8,30,35,45,#1E232D
1,9,248,248,248,#F8F8F8
1,10,248,248,248,#F8F8F8
1,11,248,248,248,#F8F8F8
1,12,248,248,248,#F8F8F8
1,13,248,248,248,#F8F8F8
1,14,248,248,248,#F8F8F8
1,15,248,248,248,#F8F8F8
2,0,248,248,248,#F8F8F8
2,1,248,248,248,#F8F8F8
2,2,248,248,248,#F8F8F8
2,3,248,248,248,#F8F8F8
2,4,248,248,248,#F8F8F8
2,5,248,248,248,#F8F8F8
2,6,248,248,248,#F8F8F8
2,7,255,220,40,#FFDC28
2,8,255,220,40,#FFDC28
2,9,248,248,248,#F8F8F8
2,10,248,248,248,#F8F8F8
2,11,248,248,248,#F8F8F8
2,12,248,248,248,#F8F8F8
2,13,248,248,248,#F8F8F8
2,14,248,248,248,#F8F8F8
2,15,248,248,248,#F8F8F8
3,0,248,248,248,#F8F8F8
3,1,248,248,248,#F8F8F8
3,2,248,248,248,#F8F8F8
3,3,248,248,248,#F8F8F8
3,4,248,248,248,#F8F8F8
3,5,248,248,248,#F8F8F8
3,6,248,248,248,#F8F8F8
3,7,30,35,45,#1E232D
3,8,30,35,45,#1E232D
3,9,248,248,248,#F8F8F8
3,10,248,248,248,#F8F8F8
3,11,248,248,248,#F8F8F8
3,12,248,248,248,#F8F8F8
3,13,248,248,248,#F8F8F8
3,14,248,248,248,#F8F8F8
3,15,248,248,248,#F8F8F8
4,0,248,248,248,#F8F8F8
4,1,248,248,248,#F8F8F8
4,2,248,248,248,#F8F8F8
4,3,30,35,45,#1E232D
4,4,30,35,45,#1E232D
4,5,30,35,45,#1E232D
4,6,30,35,45,#1E232D
4,7,30,35,45,#1E232D
4,8,30,35,45,#1E232D
4,9,30,35,45,#1E232D
4,10,30,35,45,#1E232D
4,11,30,35,45,#1E232D
4,12,30,35,45,#1E232D
4,13,248,248,248,#F8F8F8
4,14,248,248,248,#F8F8F8
4,15,248,248,248,#F8F8F8
5,0,248,248,248,#F8F8F8
5,1,248,248,248,#F8F8F8
5,2,248,248,248,#F8F8F8
5,3,30,35,45,#1E232D
5,4,170,180,190,#AAB4BE
5,5,170,180,190,#AAB4BE
5,6,170,180,190,#AAB4BE
5,7,170,180,190,#AAB4BE
5,8,170,180,190,#AAB4BE
5,9,170,180,190,#AAB4BE
5,10,170,180,190,#AAB4BE
